filename,category,category_names
../data/images/keggle_data_animals/raw-img/dog/OIP-dWv0aW-Gf23AlGP3hVpC-gHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-gF7lSoJ7XagLqplEcqdemgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Q6t577l80ujn-iu_NbV0qQHaEx.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-vTHXgESFUqpx-1KPo6DORwHaE9.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/1911.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-M4rAOFvS9uUjFa65HeKS1AHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-PdGwmM0tUThLkXi5w9EJCQHaLH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-W2Z4ZYnWufyVdbf8k46ZBQHaFZ.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-GM83P1zwMgnflw5wJATGIgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-H47u2GdIbf4i5-lZ5_fdvAHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/455.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-Ak5sB75CWiM-vksqbuL_dgHaGS.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-l8uU5raxuYT43ViucJyfuAHaK-.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-aKrhCQElIDSF2HvviI_qZQHaEb.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-cgIKtVdbpYuPyczlODNT7wHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1230.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/OIP-9MezATHCEm73lMaB3bKQRgHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-I5T1wiKul9JgEyoIqPhl5gHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-mXdP1yne2ZXQaJ8SGtaLhAAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-IJ6n0HAvy2XhVBUhAdvw3gHaHY.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-hIdPvCyfE132YOsB9B5XjAHaLg.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-RZIEJFYOw9MLeOAYd1oYoAHaFS.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-kRzvYkwW_v_9c2Zht7lvOAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-yS4OGEGSS1M-WVXHCijJvAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-9NKTGbTtAXEeAYKH-UJKSwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-zzy5kEbHuGBWXZ3c-D85aAHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-8O9ALZLxAWAUbSzD07sdFwHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-_eBFX43c-HpOV8fD5L9_fQHaE9.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-7ZGns9pvcO8Dd2EoZyzu3gAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/ea35b30820f7043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-eQfn452_RTuXPFTEw7vjJQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/e83db30d29f7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/ea36b40728f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-xJyV33n5XayUUwSicf50bQHaFc.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-i-he-GYqRN6V55STHoYwtAHaGb.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/e030b20a20e90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-qNd-AmAh97-w2WZ6hlrinwHaJ4.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/367.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-O4QCu9R22oUj2-T0J2ktvwHaFi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-lt7eO2wcJpL3LZMQsEMW4AHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-b9aKGfduvzjGGx1kZj59fQHaH-.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-vlB_1RDuY4G4n0ExDu8RJAHaE6.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-3mI5YmoTAPV-hJgON45VLQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/eb34b20e2bf6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-Laqs6XTKlNhHadq2_GEspQHaFh.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-duqYvC3Bb25wCiHPQPwmSAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-ndw7kCHxcgGYcqJsPmfCvAHaFP.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-KJz6bl5ABMsBkSk2zf2SNwHaJ4.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-Dthezs8XlF5-N7hUrFNS3wHaFd.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-YTa8Ko4TXg5u6ZCDMLiSFQHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-eEWA1YRTeHTQ5XFZjN-zrQHaIO.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-8j6EeHuNa8ak6Mzv_4ix-wHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-tUIvuhN1i9QoqRoWYzkBZgHaDt.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-Ygx8HBXB1ItA1muvsljM7wHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-tE3jmPP2BgKcVp4fDgfETgHaFc.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-tto2qMjZJ22AGtWPKTIuHAHaGh.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-cWz62YP_XJsaGpAsFNN9zwHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-hDQruPAX9skTE7fOzvKXAQEsDw.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-E7XlhvDnJ7YaBVBysFEaGAHaLI.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP--2uTtzjaszBfEMCROuLN3wHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-P1qf3aqqx_wRI5vbk3-v4QHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-m0GAaFTvxnH1u1UcyljbAQHaHa.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-g7JziEBCUsiuhsJtaaxPVgAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-JeEgjgI8b7yvQVQaq2S66wHaDv.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-YKaq1J-q7ptSBjYObU_HfgHaE9.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-J02zkr0j582gE4rq5ANIUwHaHj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-12qiGTFXK3kf6cIQ0Xen2gAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-tekAai3YWrEtFQ-POLoBXwHaFx.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-8OuhgPeI_I3Zv2Dpn2GYFAHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-RQsW8YMNu1zfmvjewCmEegHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-BBYwd8-kT3TurUmNC5s0WQHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-LU3BQhCx2KG9vV7CJT75dwHaE6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-N1VRShGh0nyoABHiGtkgBwHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-hhOCusMpVJGnrutfGViRDQHaE9.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-i_deC2mat54WuKdKHNu4HQHaFh.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-7_cQuxK0H5hEKAvZt_SisAHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-l_A63QEImNLY_JeKq4uO1gHaG4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-pOQ3GJ5a0xfa6tex1hBbnwHaDr.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ntDuMO47ZX4CY4OymPAQ9AHaHR.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/e83db3082bfd1c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-rcD45kwTRC4tBagd1PDPDgHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/ec35b5062ce90021d85a5854ee454296eb70e3c818b413449df1c07ca2e4_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-d9jcKuq-_1qmnbvnddYrSgHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-sw4bVJn8FS8WpVkzuYqA_wHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-IVcK7ah-Lo7CFjdb3AThfAHaFz.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/1903.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-l4GRwBUY6FqczIFXyzhhmQEsDH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-6R-OHSA-zARTS0IrkMy62QHaFn.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-2Sdc1yIlmxOv2aHNG6cSsAHaD4.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Q3kW9pRE5ByV5nE_frKqCwHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-CheLQvx-rEg-ipA9cCb3cwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1769.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/ea37b10d20f7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-xrGigpEcbBYcdrSwBkI47QHaLI.jpeg,6,horse
