filename,category,category_names
../data/images/keggle_data_animals/raw-img/chicken/OIP-R7DyUKQI9G1fQT9QfIRhTQHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-jLkVAsM3KcDx6MHP850cfAHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-8CYFYepucipN_i4VzUxJ1wAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-I_rtgepZIsyAPoN2KkU_BwHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-0PzAhwRXt2eSfvkZS71nDAHaEw.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-_yS9-9eIEztFUQgTqz2PVgHaGW.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-Yj0uEpfMjfgIcw7KQM-mFgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/eb33b2082bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-94rQ3BvO16XQ8bY7-_uenQHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea37b50b2ff1003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-wmCOSO6JZcs--PvuT55uPwHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-bFypi3kkLspI6n-ExobSiQHaJD.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-U0XBLSegU-gsaHhQvj-wpAHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-BObBS3WGfrSPHcdN2nhIKAEsEB.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-ZTbeCBkEAKHqGq8WQA7yvAHaFF.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-ydSRmY3meDax4CucsRTYvQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-uqYisqr17L43pQ7fwE14kQHaFK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-lZNBOJw0TR4_zfD7KjUangHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-wIg4Vfc5pKaktjJKOEGSXgHaLc.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Rrc7X31l2Y4nxsOAnC_SUQHaFi.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-7rwYg4MvH6_EJkUqg0ZB6QHaG2.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-BZpDuVZQxABpH9vxBg7ynQAAAA.jpeg,7,sheep
